log.annual.inc,dti,fico,days.with.cr.line,inq.last.6mths,pub.rec,predicted_loan_amnt,all_other,credit_card,debt_consolidation,educational,home_improvement,major_purchase,small_business
10.71894086,21.48,742,3708.0,1,0,9700.25,0,0,1,0,0,0,0
12.07254125,14.78,667,7530.0,4,0,19968.75,0,0,1,0,0,0,0
10.46310334,10.8,732,3810.041667,3,0,11427.25,0,0,1,0,0,0,0
11.22524339,11.31,777,3000.041667,0,0,18756.0,1,0,0,0,0,0,0
11.39751461,18.36,727,12599.95833,4,0,18443.0,0,0,1,0,0,0,0
10.46561447,11.01,757,8579.958333,0,0,11151.0,0,0,1,0,0,0,0
10.7342204,20.94,727,3210.0,0,0,12635.25,0,0,1,0,0,0,0
10.87804719,14.08,707,3809.958333,3,0,13982.0,0,0,0,0,1,0,0
10.858999,23.12,687,3627.0,0,0,13155.0,0,0,1,0,0,0,0
10.96819829,4.43,697,11790.0,1,1,12775.25,0,1,0,0,0,0,0
10.24313332,17.63,677,2550.0,2,0,8598.25,0,0,0,0,0,1,0
10.86969163,13.11,727,4085.0,1,0,12717.75,0,0,1,0,0,0,0
10.49127422,8.3,687,2280.041667,0,0,9314.0,0,0,1,0,0,0,0
10.30895266,10.84,677,2670.0,1,0,9474.25,0,0,0,1,0,0,0
8.862483576,2.38,642,3972.0,0,0,8652.25,0,0,0,1,0,0,0
11.59542669,12.25,727,6035.0,1,0,18347.5,1,0,0,0,0,0,0
10.91508846,23.04,687,4079.958333,4,0,9486.95,0,1,0,0,0,0,0
10.81977828,20.45,707,5820.0,2,0,12862.9375,0,0,1,0,0,0,0
10.77895629,20.6,662,4110.041667,2,0,10595.0,0,1,0,0,0,0,0
10.55841352,17.86,737,2670.041667,1,0,10763.0,0,0,1,0,0,0,0
9.505990614,2.05,717,3090.0,2,0,7113.5,1,0,0,0,0,0,0
8.476371197,13.75,702,2580.0,0,0,10017.0,1,0,0,0,0,0,0
10.4341158,9.0,772,5969.958333,0,0,8405.5,1,0,0,0,0,0,0
10.49127422,8.93,692,2940.041667,3,0,8106.5,1,0,0,0,0,0,0
10.23995979,14.57,702,2490.0,0,0,9856.5,0,0,1,0,0,0,0
10.71441777,0.67,702,2977.0,6,0,14052.5,1,0,0,0,0,0,0
11.14041146,16.44,737,6570.0,2,0,18122.25,0,1,0,0,0,0,0
10.64875269,11.33,737,3450.0,0,0,11873.25,0,0,1,0,0,0,0
10.71441777,17.89,697,2970.041667,0,0,12331.25,0,0,1,0,0,0,0
10.59663473,14.79,762,2611.0,0,0,7531.25,0,0,0,1,0,0,0
10.7538359,6.38,772,1440.0,0,0,13796.5,0,0,1,0,0,0,0
10.30895266,6.44,677,5040.0,1,0,7611.25,1,0,0,0,0,0,0
9.798127037,23.53,707,1920.041667,0,0,12772.25,0,0,1,0,0,0,0
10.62132735,11.41,742,1260.041667,0,0,11782.0,1,0,0,0,0,0,0
11.1844214,13.8,747,4229.958333,4,0,13946.5,0,0,1,0,0,0,0
9.574983486,0.0,662,1800.0,0,0,26764.10714285714,0,0,1,0,0,0,0
10.59663473,3.39,677,630.0,2,0,4415.0,0,0,1,0,0,0,0
10.59663473,14.88,757,6150.0,0,0,9496.5,0,0,1,0,0,0,0
10.59663473,18.24,712,5009.958333,1,0,12513.5,0,0,1,0,0,0,0
11.28978191,11.13,752,3600.0,1,0,16159.25,0,0,1,0,0,0,0
12.61153775,3.76,717,5700.041667,5,0,25701.5,0,0,1,0,0,0,0
10.59663473,21.36,732,4920.041667,1,0,12293.0,1,0,0,0,0,0,0
9.210340372,14.76,667,1022.0,0,0,8045.75,0,1,0,0,0,0,0
10.727663,0.26,782,5399.958333,3,0,23013.5,1,0,0,0,0,0,0
10.23981692,22.72,702,2939.958333,1,0,9121.75,1,0,0,0,0,0,0
11.28978191,17.16,697,4950.0,1,0,20112.5,0,1,0,0,0,0,0
9.392661929,19.3,667,5668.958333,4,0,8611.5,0,0,1,0,0,0,0
11.31812639,0.58,762,1499.958333,0,0,23997.5,1,0,0,0,0,0,0
11.32215229,11.91,702,3779.958333,1,0,13496.5,1,0,0,0,0,0,0
11.00209984,22.06,697,2220.0,0,0,16757.25,0,0,1,0,0,0,0
10.6454249,0.29,727,570.0,2,0,13609.25,0,0,0,0,1,0,0
10.30895266,19.08,667,3300.041667,3,0,8525.5,1,0,0,0,0,0,0
10.6454249,15.29,692,5219.958333,0,0,7058.25,1,0,0,0,0,0,0
11.59910316,15.34,747,4110.0,2,0,16893.25,0,0,1,0,0,0,0
11.04132055,12.75,737,5160.0,0,0,15806.65,0,1,0,0,0,0,0
9.705036614,12.29,727,1830.0,2,0,9740.5,0,0,1,0,0,0,0
10.96819829,8.23,687,2790.041667,5,0,9946.25,1,0,0,0,0,0,0
11.39526742,5.66,702,5970.0,2,0,21314.0,0,0,0,0,0,1,0
10.46310334,8.4,692,5161.0,7,1,11344.5,0,0,1,0,0,0,0
10.59663473,12.42,767,4478.041667,1,0,10492.5,1,0,0,0,0,0,0
9.392661929,17.1,632,1199.041667,0,0,9022.5,1,0,0,0,0,0,0
11.55214618,8.75,707,6600.0,1,0,17903.0,0,0,0,1,0,0,0
10.49127422,22.13,667,2940.0,0,0,9409.75,1,0,0,0,0,0,0
10.16585182,11.77,662,1170.041667,1,0,11415.0,0,0,0,0,1,0,0
10.89673933,9.98,642,3450.0,0,0,12773.75,0,0,0,0,0,0,1
11.27720313,0.5,782,7622.0,2,0,27109.833333333336,1,0,0,0,0,0,0
10.70324447,29.15,752,4529.958333,1,0,12041.25,0,0,1,0,0,0,0
11.69524702,4.0,742,4080.0,6,0,12091.0,1,0,0,0,0,0,0
12.36563722,15.01,672,7500.0,0,0,19414.25,1,0,0,0,0,0,0
11.38509209,13.28,727,5836.0,3,0,22583.75,0,0,0,0,0,1,0
10.46310334,16.15,697,4204.0,0,0,9255.0,0,0,1,0,0,0,0
10.75363848,2.87,782,6630.0,0,0,8196.0,0,0,1,0,0,0,0
11.39863632,3.63,732,5549.958333,7,0,12986.25,0,0,1,0,0,0,0
10.91508846,28.43,697,4079.041667,3,0,10156.75,0,0,1,0,0,0,0
10.71441777,24.91,687,3899.958333,0,0,15728.0,0,0,1,0,0,0,0
11.35040654,8.1,712,2699.958333,1,0,12658.25,0,0,1,0,0,0,0
11.09741002,21.07,722,4769.958333,0,0,13340.75,1,0,0,0,0,0,0
10.15019137,8.25,767,1860.0,1,0,7947.25,1,0,0,0,0,0,0
9.687816016,10.57,722,1710.0,0,0,12727.5,1,0,0,0,0,0,0
11.22524339,20.86,767,7950.041667,2,0,15023.75,0,0,0,1,0,0,0
11.28978191,23.41,677,9119.958333,0,2,13231.0,0,1,0,0,0,0,0
11.00209984,13.72,717,9450.0,2,0,12913.0,1,0,0,0,0,0,0
11.1844214,9.32,737,3669.0,0,0,18082.0,0,0,1,0,0,0,0
10.23995979,19.54,667,3960.041667,5,0,7677.75,1,0,0,0,0,0,0
11.54248427,16.9,687,7620.0,0,0,24885.5,0,1,0,0,0,0,0
11.11542853,15.5,707,2370.041667,0,0,10167.0,0,0,1,0,0,0,0
10.74281084,5.94,707,4379.958333,0,0,11850.75,0,0,1,0,0,0,0
11.7905572,11.74,707,2220.041667,7,0,20560.5,0,0,0,0,0,0,1
10.40426284,8.25,687,6635.0,2,0,7817.75,0,0,1,0,0,0,0
11.79539397,17.68,682,11340.0,0,0,28492.25,0,0,1,0,0,0,0
10.89858946,14.91,667,6122.041667,5,0,15868.0,1,0,0,0,0,0,0
10.71441777,11.31,727,2730.0,0,0,10985.25,0,1,0,0,0,0,0
10.95080655,9.62,772,5969.958333,0,0,11336.0,1,0,0,0,0,0,0
11.6351431,6.02,727,6719.958333,0,0,19240.25,0,1,0,0,0,0,0
11.73606902,2.14,762,8370.0,0,0,18219.0,0,0,0,0,1,0,0
9.852867716,5.24,662,3360.041667,2,0,10462.0,0,0,1,0,0,0,0
10.55581274,9.69,662,1290.041667,1,0,10201.5,1,0,0,0,0,0,0
10.16554408,14.82,717,4169.958333,0,0,9679.75,0,0,0,0,0,1,0
10.30895266,9.48,707,2550.0,0,0,8287.75,1,0,0,0,0,0,0
10.98529272,11.69,692,2069.958333,1,0,12291.75,0,0,1,0,0,0,0
11.00209984,15.7,742,5460.0,0,0,18484.0,0,1,0,0,0,0,0
10.89673933,11.78,682,1709.958333,1,0,9899.25,0,0,1,0,0,0,0
10.05173513,16.76,667,2820.0,0,0,8465.0,0,0,1,0,0,0,0
9.967588478,17.61,687,3209.958333,0,0,6695.5,0,0,1,0,0,0,0
11.44035477,2.71,717,6138.041667,3,0,14341.0,0,0,1,0,0,0,0
11.15625052,16.82,747,6780.041667,0,0,25153.5,0,0,1,0,0,0,0
10.54534144,10.33,667,2235.041667,1,0,10209.75,0,0,1,0,0,0,0
10.77895629,0.72,712,2910.0,5,0,5516.0,0,0,1,0,0,0,0
10.71441777,16.24,792,4020.0,0,0,14899.5,0,1,0,0,0,0,0
11.75981679,20.61,717,8730.0,4,0,18851.25,0,0,1,0,0,0,0
11.51588109,11.13,697,4921.041667,0,0,11920.5,0,0,1,0,0,0,0
11.14186178,0.2,762,7260.0,0,0,18809.0,0,0,1,0,0,0,0
10.81977828,20.83,692,1470.0,2,0,14829.25,1,0,0,0,0,0,0
10.81977828,20.59,662,1680.0,0,0,16212.75,0,0,1,0,0,0,0
11.42566678,12.44,682,5700.0,2,0,18528.25,0,0,0,0,1,0,0
12.34583459,10.12,687,4170.041667,5,0,17994.75,0,0,1,0,0,0,0
10.77895629,3.8,657,3389.958333,0,0,7502.0,0,0,1,0,0,0,0
10.79957558,17.88,737,7680.0,1,0,13208.25,0,0,0,0,0,0,1
11.21182037,12.65,707,3064.041667,1,0,19686.75,0,0,0,0,0,0,1
9.903487553,18.36,677,665.0,4,0,7004.0,0,0,1,0,0,0,0
10.57704408,13.19,677,869.9583333,3,0,10914.25,0,0,0,0,0,0,1
11.76998337,17.4,757,8760.0,0,0,22570.5,0,1,0,0,0,0,0
11.28978191,9.67,742,3479.958333,6,0,19694.5,1,0,0,0,0,0,0
11.22524339,11.25,747,7290.0,6,0,19306.5,0,0,1,0,0,0,0
10.30895266,17.76,732,1950.041667,1,0,11046.0,1,0,0,0,0,0,0
11.46167427,7.01,717,12060.0,3,0,21493.5,0,0,1,0,0,0,0
11.65442503,1.0,802,6750.041667,5,0,15533.875,1,0,0,0,0,0,0
11.77528973,5.18,707,4110.041667,2,0,20066.5,0,1,0,0,0,0,0
11.35035948,20.44,672,5490.0,1,0,19027.0,0,0,1,0,0,0,0
11.26446411,15.51,687,8580.0,2,0,23346.0,0,0,1,0,0,0,0
12.20609265,10.93,742,7020.0,0,0,25741.5,0,0,1,0,0,0,0
11.40756495,12.15,757,3779.958333,0,0,16199.25,0,0,1,0,0,0,0
11.35040654,19.48,737,5639.958333,0,0,16783.25,0,0,1,0,0,0,0
11.08214255,14.25,667,2940.0,8,0,14675.0,0,1,0,0,0,0,0
10.77895629,19.63,657,4379.958333,6,0,11368.0,1,0,0,0,0,0,0
10.16585182,9.14,762,6752.041667,0,0,10332.75,0,0,0,0,0,0,1
11.35040654,19.82,742,5790.0,3,0,29994.75,0,0,1,0,0,0,0
11.04132055,19.25,707,5940.0,5,0,16684.25,0,0,1,0,0,0,0
10.72317927,14.7,682,3060.041667,1,0,10243.25,0,0,1,0,0,0,0
11.56171563,20.33,762,5340.0,0,0,25235.75,1,0,0,0,0,0,0
11.09930217,3.26,712,1740.0,0,0,13144.25,0,0,1,0,0,0,0
11.1124479,10.33,727,5189.958333,1,0,16524.75,0,0,0,0,1,0,0
10.81977828,19.2,667,4264.958333,2,0,11251.5,0,0,1,0,0,0,0
11.00209984,22.38,697,4289.958333,0,0,16498.25,0,0,1,0,0,0,0
10.91501573,21.41,727,3900.041667,1,0,19569.0,0,0,1,0,0,0,0
11.74403719,17.14,682,8369.958333,1,0,24637.5,0,0,1,0,0,0,0
10.81977828,20.09,737,5039.041667,0,0,11615.25,0,0,0,0,0,0,1
11.23848862,15.28,667,3869.958333,0,0,19494.0,0,0,0,1,0,0,0
11.40756495,4.88,737,8939.958333,1,0,13191.25,1,0,0,0,0,0,0
10.52942598,10.3,747,2160.958333,6,0,10279.25,0,0,0,0,1,0,0
10.54534144,4.8,702,4410.0,0,0,10200.5,1,0,0,0,0,0,0
10.30895266,5.4,717,6360.958333,1,0,8109.25,1,0,0,0,0,0,0
10.81977828,24.53,727,2430.041667,0,0,16453.75,0,1,0,0,0,0,0
11.17043516,6.24,657,2490.0,3,0,14814.5,0,1,0,0,0,0,0
10.91508846,18.98,717,5254.0,7,1,10830.75,0,0,0,0,1,0,0
10.16585182,10.85,682,1620.041667,0,0,13785.75,0,0,1,0,0,0,0
9.546812609,0.86,757,1772.0,1,0,15387.5,0,0,0,1,0,0,0
10.78931908,16.7,712,2430.0,2,0,13846.75,0,0,0,0,0,1,0
9.574983486,0.0,757,300.0,0,0,5207.5,1,0,0,0,0,0,0
11.15625052,0.26,762,4379.958333,2,0,23099.25,0,0,0,0,0,0,1
11.76107378,4.48,757,6198.0,0,0,24968.0,1,0,0,0,0,0,0
11.51292546,17.24,702,4170.041667,0,0,13900.25,0,0,1,0,0,0,0
11.03495418,14.36,647,2490.041667,6,0,9371.25,0,0,1,0,0,0,0
10.49127422,22.47,737,4020.0,1,0,8376.0,0,0,1,0,0,0,0
10.46310334,0.0,772,6809.958333,0,0,24934.35714285714,1,0,0,0,0,0,0
10.69194491,23.62,702,3780.041667,5,0,10893.75,0,0,1,0,0,0,0
11.00209984,1.28,702,1290.041667,1,0,7217.25,0,0,0,0,1,0,0
11.40756495,8.21,687,8489.958333,2,0,18105.25,0,0,1,0,0,0,0
11.11125555,12.48,687,7410.0,3,0,15732.75,0,0,0,0,0,1,0
11.77525896,7.38,727,5490.0,1,0,27975.5,0,0,0,0,0,0,1
11.40756495,9.37,647,2850.0,1,0,16296.5,0,0,1,0,0,0,0
10.1266311,18.82,712,2850.0,1,0,9564.5,0,0,1,0,0,0,0
11.20504069,22.32,727,11340.0,0,0,15940.5,0,0,1,0,0,0,0
10.08580911,10.1,782,5400.0,1,0,9650.25,0,0,0,0,0,0,1
11.15625052,0.26,687,344.9583333,0,0,15024.0,0,0,1,0,0,0,0
10.81977828,7.8,742,3720.0,0,0,11393.75,0,0,0,0,0,0,1
10.46310334,23.07,707,1499.958333,2,0,9289.25,0,0,1,0,0,0,0
9.169518377,21.25,732,2640.0,1,0,9705.0,0,0,1,0,0,0,0
10.75907241,29.74,662,4500.0,0,0,9132.0,0,0,0,1,0,0,0
10.95080655,22.76,712,4650.0,0,0,17826.5,0,0,0,0,0,1,0
10.95109493,14.77,722,5280.0,0,0,16583.75,1,0,0,0,0,0,0
9.487972109,9.73,727,1559.958333,0,0,10937.0,0,0,1,0,0,0,0
10.77895629,0.85,712,5190.041667,0,1,12308.0,1,0,0,0,0,0,0
11.28978191,24.27,667,4320.0,0,0,19169.0,0,1,0,0,0,0,0
11.28978191,19.2,692,5639.958333,6,0,13170.75,0,0,0,0,0,0,1
10.93310697,6.81,747,3719.958333,1,0,13284.5,0,1,0,0,0,0,0
9.878169745,0.92,692,360.0,0,0,5851.25,0,0,0,1,0,0,0
11.69524702,19.02,667,6390.041667,5,0,22666.0,0,0,1,0,0,0,0
10.54534144,17.43,747,1681.041667,0,0,6144.75,0,0,0,1,0,0,0
10.46287474,20.82,667,6750.041667,3,0,9855.25,0,0,1,0,0,0,0
12.32385568,12.7,727,9000.0,1,0,23314.0,0,0,0,0,1,0,0
11.40756495,16.27,707,2820.958333,0,0,19653.25,0,0,1,0,0,0,0
10.54534144,9.06,692,5250.0,1,1,14040.0,0,0,1,0,0,0,0
11.65507586,10.12,687,4979.958333,0,0,19965.75,0,1,0,0,0,0,0
11.52386541,29.7,662,5760.041667,8,0,15055.5,0,0,1,0,0,0,0
10.96819829,6.23,742,3030.041667,1,0,11843.5,0,0,1,0,0,0,0
10.18111929,13.55,687,4109.041667,0,0,7736.75,0,0,0,0,0,1,0
10.65112292,2.22,662,450.0,0,0,5431.25,1,0,0,0,0,0,0
10.30895266,0.4,672,1590.0,7,0,7929.5,0,0,0,1,0,0,0
11.37779279,20.95,702,6630.0,0,0,16423.5,0,1,0,0,0,0,0
10.39476332,29.07,687,1471.0,1,0,9620.75,0,0,1,0,0,0,0
10.77895629,14.08,792,4890.041667,1,0,6517.0,1,0,0,0,0,0,0
10.1266311,9.79,692,6721.0,1,0,11770.0,0,0,1,0,0,0,0
11.15625052,17.04,667,5580.958333,0,0,16145.25,0,0,1,0,0,0,0
10.77895629,23.55,712,1890.0,0,0,12962.5,0,0,1,0,0,0,0
11.35040654,6.38,667,7229.958333,3,0,17179.0,0,0,0,0,0,0,1
11.00209984,15.14,697,4800.0,1,1,20674.0,0,0,1,0,0,0,0
11.60823564,16.2,737,12209.95833,0,0,15466.25,0,0,0,0,0,0,1
11.15625052,10.2,672,3598.958333,0,0,16836.75,0,1,0,0,0,0,0
10.11050172,9.95,752,5167.0,1,0,6679.75,0,0,1,0,0,0,0
10.71441777,7.92,757,8640.041667,1,0,8025.0,0,0,1,0,0,0,0
11.03488966,10.35,702,1829.958333,0,0,16778.0,0,1,0,0,0,0,0
11.14186178,7.1,732,3180.0,1,0,16651.5,0,0,0,0,1,0,0
12.20607265,3.72,812,6778.958333,0,0,17038.0,1,0,0,0,0,0,0
10.69618591,26.78,657,1980.0,8,0,11402.25,0,1,0,0,0,0,0
10.59653473,4.71,772,2130.0,0,0,6416.0,0,0,0,1,0,0,0
10.42228135,17.18,662,1500.0,4,0,7464.75,0,0,1,0,0,0,0
10.30895266,18.6,667,4980.041667,1,0,8694.0,0,0,1,0,0,0,0
11.91839057,7.01,727,4778.0,1,0,20413.25,0,0,0,0,0,0,1
9.798127037,22.27,727,1114.0,0,0,7727.0,0,0,0,1,0,0,0
12.25486281,19.33,672,6029.958333,1,1,24949.75,1,0,0,0,0,0,0
10.46310334,1.03,727,1230.041667,1,0,14774.0,1,0,0,0,0,0,0
11.69524702,14.78,767,8580.041667,0,0,26980.0,1,0,0,0,0,0,0
10.81977828,24.43,732,9349.958333,1,0,13407.5,0,0,1,0,0,0,0
11.00209984,21.34,642,5880.0,24,0,14690.75,1,0,0,0,0,0,0
10.49127422,0.6,727,570.0416667,0,0,11144.25,0,0,0,0,0,0,1
11.35040654,0.31,787,3540.0,0,0,29749.5,0,1,0,0,0,0,0
11.35040654,0.17,777,6570.0,0,0,14620.75,0,0,1,0,0,0,0
10.63585545,22.36,677,5580.0,2,0,14720.0,1,0,0,0,0,0,0
10.95080655,19.12,712,5130.0,0,1,12301.25,0,0,1,0,0,0,0
11.48246626,2.09,717,4590.041667,0,0,15890.25,0,0,1,0,0,0,0
11.16336799,17.11,727,3450.0,1,0,19774.0,1,0,0,0,0,0,0
10.51325312,16.24,697,4919.958333,0,0,8820.5,0,0,1,0,0,0,0
11.11346857,1.81,777,7199.958333,0,0,21903.25,0,0,0,0,1,0,0
10.45737267,5.93,667,5820.0,1,1,9196.25,0,0,0,0,0,0,1
12.76568843,11.38,717,8520.041667,7,0,19998.0,0,0,0,0,0,0,1
10.47925786,24.63,677,5880.0,2,0,9779.25,0,0,1,0,0,0,0
10.58405595,1.12,682,3990.0,1,0,10125.5,1,0,0,0,0,0,0
11.91839057,0.7,812,11702.0,0,0,20092.25,1,0,0,0,0,0,0
10.55581274,24.5,717,4500.041667,0,0,11716.5,1,0,0,0,0,0,0
10.75244803,16.35,667,2820.041667,0,0,14069.25,0,0,1,0,0,0,0
11.19766662,14.97,732,6360.041667,2,0,17523.25,0,0,1,0,0,0,0
10.08580911,4.15,737,2669.958333,2,0,10459.5,0,0,0,1,0,0,0
11.22524339,12.66,727,3270.0,2,0,16396.75,1,0,0,0,0,0,0
10.81977828,6.0,672,5009.958333,1,1,11002.25,0,0,0,0,0,0,1
11.08214255,16.25,722,4049.958333,0,0,16481.5,0,0,1,0,0,0,0
10.46321762,16.76,677,3600.0,0,0,9156.0,0,0,1,0,0,0,0
10.71441777,24.75,722,6179.958333,1,0,15528.5,0,1,0,0,0,0,0
12.04355372,20.2,687,5774.0,4,0,19492.25,0,0,0,0,0,0,1
10.1266311,20.64,662,3780.0,2,0,9293.0,0,0,0,0,0,0,1
11.1844214,15.45,662,2614.0,2,0,17131.0,1,0,0,0,0,0,0
11.58988651,11.56,667,4649.958333,1,0,23308.5,0,0,0,0,0,0,1
11.51292546,23.9,777,6660.041667,2,0,27367.75,0,1,0,0,0,0,0
11.51292546,24.79,662,7621.0,4,0,19737.25,0,1,0,0,0,0,0
10.46321762,19.61,717,4439.958333,1,1,7545.25,1,0,0,0,0,0,0
9.903487553,10.0,712,1139.0,4,0,6451.916666666666,1,0,0,0,0,0,0
10.71441777,12.48,682,7050.041667,1,0,13226.75,0,0,1,0,0,0,0
11.00209984,8.66,712,4710.0,0,1,14127.5,0,1,0,0,0,0,0
10.71441777,0.0,782,4500.041667,3,0,15920.5,1,0,0,0,0,0,0
11.56171563,3.69,757,1679.958333,0,0,16249.5,0,0,1,0,0,0,0
10.57821615,17.2,667,1410.0,0,0,11777.75,1,0,0,0,0,0,0
10.59653473,13.68,767,5850.0,0,0,9098.75,0,0,1,0,0,0,0
12.56024446,14.67,687,7320.0,0,0,28779.0,0,1,0,0,0,0,0
10.30908599,13.88,752,2670.0,6,0,10264.0,1,0,0,0,0,0,0
10.19913779,7.98,647,1889.0,6,0,11134.75,0,0,1,0,0,0,0
11.35040654,5.73,777,9240.958333,0,0,18852.75,0,0,1,0,0,0,0
11.42954386,7.63,692,1979.958333,2,0,21666.5,0,0,0,0,0,0,1
10.91508846,13.16,707,13681.0,2,0,13673.5,0,0,0,0,0,1,0
11.65268741,14.01,687,7770.0,2,0,25091.5,0,0,1,0,0,0,0
11.22524339,18.67,732,5700.0,1,0,16721.5,0,1,0,0,0,0,0
11.6351431,3.94,662,4530.041667,3,0,20218.0,0,1,0,0,0,0,0
11.35040654,9.15,787,7469.958333,0,0,14183.25,0,0,0,0,1,0,0
14.12446477,0.62,782,4709.958333,2,0,22007.75,0,0,1,0,0,0,0
10.66895539,4.19,682,630.0,1,0,5707.5,0,0,0,1,0,0,0
10.38887228,15.84,717,1800.0,1,0,8805.25,1,0,0,0,0,0,0
10.59653473,16.29,667,2729.958333,2,0,12524.0,0,0,1,0,0,0,0
10.51867319,20.04,737,3871.041667,0,0,10373.25,0,1,0,0,0,0,0
11.00429742,8.94,682,2400.041667,0,0,16923.0,0,0,1,0,0,0,0
10.32127641,10.19,692,2940.0,0,0,9650.75,0,0,1,0,0,0,0
11.73606902,7.05,782,5640.041667,1,0,18332.0,0,1,0,0,0,0,0
9.680344001,19.2,697,1949.958333,1,0,8616.75,0,0,1,0,0,0,0
11.23537852,11.4,677,3510.0,0,0,18262.25,1,0,0,0,0,0,0
10.47678644,17.28,672,3519.0,0,0,10905.0,0,0,1,0,0,0,0
11.41861479,13.32,737,1740.0,0,0,16567.0,0,1,0,0,0,0,0
10.46310334,13.92,712,1770.0,0,0,9030.5,1,0,0,0,0,0,0
10.91508846,2.62,742,1537.958333,0,0,16148.75,0,0,0,0,0,1,0
11.77535127,1.68,777,5352.958333,0,0,14850.75,0,0,0,0,1,0,0
11.28978191,11.1,657,8069.958333,0,0,17755.75,0,1,0,0,0,0,0
11.75978554,19.28,702,11309.95833,3,0,23069.5,1,0,0,0,0,0,0
10.59653473,8.55,672,4620.041667,1,1,11045.5,0,0,1,0,0,0,0
12.3883942,13.13,692,5889.0,0,0,25948.0,0,1,0,0,0,0,0
10.08580911,1.15,732,1230.041667,5,0,6977.25,1,0,0,0,0,0,0
10.49460201,14.45,707,1621.041667,0,0,9297.75,0,0,1,0,0,0,0
11.53272809,17.21,697,5520.0,1,1,21059.5,1,0,0,0,0,0,0
9.85198371,17.94,737,7262.0,1,0,8265.75,0,0,0,0,1,0,0
11.03488966,14.26,697,2730.0,2,0,12256.0,0,0,1,0,0,0,0
11.60823564,16.27,762,4793.0,2,0,22892.25,0,0,1,0,0,0,0
11.6351431,13.19,747,4229.958333,0,0,20034.75,0,1,0,0,0,0,0
11.00209984,1.06,767,4756.958333,0,0,11999.5,1,0,0,0,0,0,0
9.903487553,1.62,707,1740.0,2,0,6782.75,0,0,0,1,0,0,0
9.998797732,15.44,647,1500.0,1,0,8349.25,0,0,1,0,0,0,0
11.04132055,23.42,692,6030.041667,1,0,16344.25,0,0,0,0,0,0,1
10.50232405,1.75,682,1860.0,2,0,7725.5,1,0,0,0,0,0,0
10.37349118,22.09,702,2945.0,0,0,11913.75,0,0,0,0,1,0,0
11.49272276,8.49,697,4141.041667,0,0,18326.25,0,0,1,0,0,0,0
11.9512062,7.43,662,5219.958333,2,0,18377.75,1,0,0,0,0,0,0
